product_id,dates,price,product_tag,sales,city,user_id
2619,2013-04-29,473.86,Clothing,66,New York,25867
9512,2013-08-06,176.49,Electronics,31,Los Angeles,72501
3832,2013-05-25,195.67,Books,8,Phoenix,49422
6256,2013-01-01,284.25,Clothing,57,Phoenix,46307
6415,2013-02-22,121.96,Electronics,74,Houston,94161
6468,2013-12-27,76.54,Clothing,93,Los Angeles,86958
9007,2013-03-31,58.66,Books,39,Chicago,37926
7413,2013-08-08,112.34,Clothing,60,Los Angeles,23180
5820,2013-03-04,212.93,Furniture,43,Chicago,34014
8577,2013-03-30,249.05,Electronics,94,Phoenix,15470
5227,2013-06-25,73.72,Clothing,6,Houston,24953
1600,2013-09-26,419.39,Furniture,56,New York,48507
7565,2013-11-20,497.48,Toys,32,New York,41169
6142,2013-04-12,53.22,Electronics,15,Los Angeles,32990
5670,2013-05-12,307.37,Electronics,40,Los Angeles,39661
3190,2013-04-12,84.28,Books,96,Phoenix,23419
2248,2013-10-06,389.03,Clothing,84,Chicago,86102
2997,2013-12-31,244.16,Toys,63,New York,60654
9135,2013-05-23,357.42,Toys,63,Phoenix,62709
8667,2013-03-17,258.65,Electronics,81,Phoenix,88137
6408,2013-11-12,417.04,Toys,5,New York,18609
9669,2013-04-03,276.97,Clothing,32,Chicago,45371
3204,2013-10-18,499.86,Toys,35,Los Angeles,17857
1950,2013-09-24,410.21,Electronics,65,Phoenix,18177
2865,2013-03-26,398.34,Electronics,9,Houston,23890
7028,2013-10-09,236.11,Electronics,60,Chicago,92428
8326,2013-11-24,368.1,Books,76,New York,68031
7371,2013-10-31,82.51,Electronics,87,Phoenix,85020
7359,2013-04-27,427.75,Books,14,New York,15495
5225,2013-10-20,234.65,Furniture,47,Houston,59476
1094,2013-10-27,28.61,Electronics,69,Los Angeles,38552
1814,2013-12-30,485.11,Books,25,New York,79123
1345,2013-01-21,475.06,Furniture,74,Houston,26535
4531,2013-10-19,266.0,Electronics,99,New York,52462
5451,2013-02-20,226.2,Books,98,Los Angeles,33147
4177,2013-05-21,365.6,Clothing,11,Los Angeles,76381
6732,2013-10-18,39.14,Electronics,2,Chicago,51025
4476,2013-05-16,11.55,Toys,76,Phoenix,23107
2645,2013-04-16,156.23,Clothing,82,New York,53481
4030,2013-06-07,127.79,Toys,54,Los Angeles,12581
5662,2013-03-31,118.17,Clothing,59,Houston,94363
7456,2013-02-08,319.95,Books,42,New York,67836
9666,2013-11-06,497.38,Electronics,27,Houston,35092
7490,2013-06-22,11.14,Furniture,72,Chicago,36505
7783,2013-02-16,177.47,Clothing,63,Houston,64387
5971,2013-05-21,320.12,Toys,46,Chicago,53169
4572,2013-08-08,412.74,Clothing,43,Chicago,50522
1688,2013-07-27,160.01,Furniture,36,Los Angeles,60726
6182,2013-10-20,351.9,Electronics,76,Los Angeles,79526
3482,2013-01-19,344.06,Electronics,14,Chicago,29073
9058,2013-04-10,65.34,Books,74,New York,24549
1951,2013-03-01,422.62,Toys,71,Houston,93795
9477,2013-06-13,336.76,Toys,15,New York,36183
6490,2013-04-18,84.64,Toys,77,New York,99326
6797,2013-05-29,422.69,Toys,27,Phoenix,80821
